stid,start,end,valid
AENC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
AGTN1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
ARFC2,2024-10-19T00:00:00Z,2024-11-01T23:00:00Z,1
BAWC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
BCFC2,2023-01-01T00:00:00Z,2023-11-28T23:00:00Z,1
BEYC2,2023-01-10T00:00:00Z,2024-12-31T23:00:00Z,1
BKFS2,2023-05-14T00:00:00Z,2024-12-31T23:00:00Z,1
BMOC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
BRAU1,2023-01-04T00:00:00Z,2023-05-03T23:00:00Z,0
BRAU1,2023-05-04T00:00:00Z,2024-01-10T23:00:00Z,1
BRAU1,2024-01-11T00:00:00Z,2024-04-21T23:00:00Z,0
BRAU1,2024-04-19T00:00:00Z,2024-12-31T23:00:00Z,1
BRLW4,2023-01-04T00:00:00Z,2023-04-13T23:00:00Z,0
BRLW4,2023-04-14T00:00:00Z,2024-12-30T23:00:00Z,1
BRLW4,2024-12-31T00:00:00Z,2024-12-31T23:00:00Z,0
BTAC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
C3ELK,2024-06-29T00:00:00Z,2024-12-26T23:00:00Z,0
C3HOW,2024-06-29T00:00:00Z,2024-12-31T23:00:00Z,0
C3KNT,2024-10-10T00:00:00Z,2024-12-31T23:00:00Z,0
C3SKI,2023-01-01T00:00:00Z,2023-05-18T23:00:00Z,0
C3SKI,2023-05-19T00:00:00Z,2023-10-09T23:00:00Z,1
C3SKI,2023-10-10T00:00:00Z,2023-10-18T23:00:00Z,0
C3SKI,2023-10-19T00:00:00Z,2023-11-30T23:00:00Z,1
C3SKI,2023-12-01T00:00:00Z,2024-05-20T23:00:00Z,0
C3SKI,2024-05-21T00:00:00Z,2024-10-28T23:00:00Z,1
C3SKI,2024-10-29T00:00:00Z,2024-12-31T23:00:00Z,0
CCDC2,2023-09-25T00:00:00Z,2023-11-21T23:00:00Z,1
CCEC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
CCRU1,2023-01-01T00:00:00Z,2023-03-10T23:00:00Z,0
CCRU1,2023-04-20T00:00:00Z,2024-12-31T23:00:00Z,1
CCYC2,2023-01-01T00:00:00Z,2023-04-24T23:00:00Z,0
CCYC2,2023-04-25T00:00:00Z,2024-12-31T23:00:00Z,1
CGLK1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
CHAC2,2023-01-04T00:00:00Z,2023-01-15T23:00:00Z,1
CHAC2,2023-01-31T00:00:00Z,2023-02-11T23:00:00Z,0
CHAC2,2023-03-17T00:00:00Z,2024-12-31T23:00:00Z,1
CHRC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
CPPC2,2024-09-07T00:00:00Z,2024-11-08T23:00:00Z,1
CPPC2,2024-11-09T00:00:00Z,2024-12-04T23:00:00Z,0
CPTC2,2023-01-04T00:00:00Z,2023-01-09T23:00:00Z,0
CPTC2,2023-02-06T00:00:00Z,2023-02-20T23:00:00Z,0
CPTC2,2023-04-19T00:00:00Z,2023-04-24T23:00:00Z,0
CPTC2,2023-04-25T00:00:00Z,2024-02-06T23:00:00Z,1
